Timestamp,Phase,LatencyMs,Error
1762872425700,HIGH,0,0
1762872425704,HIGH,0,0
1762872425704,HIGH,0,0
1762872425704,HIGH,0,0
1762872425704,HIGH,0,0
1762872425704,HIGH,0,0
1762872425704,HIGH,0,0
1762872425704,HIGH,0,0
1762872425761,NORMAL,0,0
1762872425761,NORMAL,0,0
1762872425761,NORMAL,0,0
1762872425779,HIGH,0,0
1762872425779,HIGH,0,0
1762872425782,HIGH,0,0
1762872425785,HIGH,0,0
1762872425785,HIGH,0,0
1762872425785,HIGH,0,0
1762872425785,HIGH,0,0
1762872425785,HIGH,0,0
1762872425785,HIGH,0,0
1762872425785,HIGH,0,0
1762872425816,LOW,0,0
1762872425817,LOW,0,0
1762872425817,LOW,0,0
1762872425859,HIGH,0,0
1762872425859,HIGH,0,0
1762872425863,NORMAL,0,0
1762872425863,NORMAL,0,0
1762872425863,NORMAL,0,0
1762872425864,HIGH,0,0
1762872425866,HIGH,0,0
1762872425866,HIGH,0,0
1762872425866,HIGH,0,0
1762872425866,HIGH,0,0
1762872425866,HIGH,0,0
1762872425866,HIGH,0,0
1762872425866,HIGH,0,0
1762872425940,HIGH,0,0
1762872425940,HIGH,0,0
1762872425945,HIGH,0,0
1762872425947,HIGH,0,0
1762872425949,HIGH,0,0
1762872425949,HIGH,0,0
1762872425949,HIGH,0,0
1762872425949,HIGH,0,0
1762872425949,HIGH,0,0
1762872425949,HIGH,0,0
1762872425964,NORMAL,0,0
1762872425964,NORMAL,0,0
1762872425964,NORMAL,0,0
1762872426017,LOW,0,0
1762872426018,LOW,0,0
1762872426018,LOW,0,0
1762872426022,HIGH,0,0
1762872426022,HIGH,0,0
1762872426027,HIGH,0,0
1762872426028,HIGH,0,0
1762872426030,HIGH,0,0
1762872426030,HIGH,0,0
1762872426030,HIGH,0,0
1762872426030,HIGH,0,0
1762872426030,HIGH,0,0
1762872426030,HIGH,0,1
1762872426065,NORMAL,0,0
1762872426065,NORMAL,0,0
1762872426065,NORMAL,0,0
1762872426103,HIGH,0,0
1762872426103,HIGH,0,0
1762872426110,HIGH,0,0
1762872426110,HIGH,0,0
1762872426111,HIGH,0,0
1762872426111,HIGH,0,0
1762872426111,HIGH,0,0
1762872426111,HIGH,0,1
1762872426112,HIGH,0,0
1762872426112,HIGH,0,0
1762872426166,NORMAL,0,0
1762872426166,NORMAL,0,0
1762872426166,NORMAL,0,0
1762872426184,HIGH,0,0
1762872426184,HIGH,0,0
1762872426190,HIGH,0,0
1762872426191,HIGH,0,0
1762872426191,HIGH,0,0
1762872426193,HIGH,0,0
1762872426193,HIGH,0,0
1762872426193,HIGH,0,0
1762872426193,HIGH,0,0
1762872426193,HIGH,0,0
1762872426219,LOW,0,0
1762872426220,LOW,0,0
1762872426220,LOW,0,0
1762872426265,HIGH,0,0
1762872426265,HIGH,0,0
1762872426268,NORMAL,0,0
1762872426268,NORMAL,0,0
1762872426268,NORMAL,0,0
1762872426272,HIGH,0,0
1762872426273,HIGH,0,0
1762872426273,HIGH,0,0
1762872426274,HIGH,0,0
1762872426274,HIGH,0,0
1762872426274,HIGH,0,0
1762872426274,HIGH,0,0
1762872426274,HIGH,0,0
1762872426348,HIGH,1,0
1762872426348,HIGH,1,0
1762872426353,HIGH,0,0
1762872426354,HIGH,0,0
1762872426354,HIGH,0,0
1762872426355,HIGH,0,0
1762872426356,HIGH,0,0
1762872426356,HIGH,0,0
1762872426356,HIGH,0,0
1762872426356,HIGH,0,0
1762872426370,NORMAL,1,0
1762872426370,NORMAL,1,0
1762872426370,NORMAL,1,0
1762872426422,LOW,1,0
1762872426422,LOW,1,0
1762872426423,LOW,0,0
1762872426428,HIGH,0,0
1762872426428,HIGH,0,0
1762872426436,HIGH,0,0
1762872426436,HIGH,0,0
1762872426437,HIGH,0,0
1762872426437,HIGH,0,0
1762872426437,HIGH,0,0
1762872426438,HIGH,0,0
1762872426438,HIGH,0,0
1762872426438,HIGH,0,0
1762872426473,NORMAL,1,0
1762872426473,NORMAL,1,0
1762872426473,NORMAL,0,0
1762872426511,HIGH,1,0
1762872426511,HIGH,1,0
1762872426517,HIGH,1,0
1762872426518,HIGH,0,0
1762872426518,HIGH,0,0
1762872426519,HIGH,0,0
1762872426519,HIGH,1,0
1762872426519,HIGH,0,0
1762872426519,HIGH,0,0
1762872426519,HIGH,0,0
1762872426575,NORMAL,1,0
1762872426575,NORMAL,1,0
1762872426575,NORMAL,0,0
1762872426593,HIGH,0,0
1762872426593,HIGH,1,0
1762872426600,HIGH,1,0
1762872426600,HIGH,1,0
1762872426600,HIGH,1,0
1762872426600,HIGH,1,0
1762872426600,HIGH,1,0
1762872426600,HIGH,0,0
1762872426600,HIGH,0,0
1762872426602,HIGH,1,0
1762872426624,LOW,1,0
1762872426624,LOW,1,0
1762872426624,LOW,1,0
1762872426675,HIGH,1,0
1762872426675,HIGH,1,0
1762872426678,NORMAL,0,0
1762872426678,NORMAL,1,0
1762872426678,NORMAL,1,0
1762872426681,HIGH,1,0
1762872426683,HIGH,1,0
1762872426683,HIGH,1,0
1762872426683,HIGH,1,0
1762872426684,HIGH,0,0
1762872426684,HIGH,1,0
1762872426684,HIGH,0,0
1762872426684,HIGH,1,1
1762872426758,HIGH,1,0
1762872426758,HIGH,1,0
1762872426763,HIGH,1,0
1762872426764,HIGH,0,0
1762872426765,HIGH,0,0
1762872426765,HIGH,0,0
1762872426767,HIGH,1,0
1762872426767,HIGH,1,0
1762872426767,HIGH,0,0
1762872426767,HIGH,0,0
1762872426781,NORMAL,0,0
1762872426781,NORMAL,1,0
1762872426781,NORMAL,0,0
1762872426828,LOW,2,0
1762872426828,LOW,1,0
1762872426828,LOW,0,0
1762872426839,HIGH,1,0
1762872426840,HIGH,1,0
1762872426845,HIGH,0,0
1762872426845,HIGH,0,0
1762872426846,HIGH,0,0
1762872426848,HIGH,0,0
1762872426849,HIGH,0,0
1762872426851,HIGH,1,0
1762872426851,HIGH,0,0
1762872426851,HIGH,0,0
1762872426883,NORMAL,1,0
1762872426883,NORMAL,1,0
1762872426883,NORMAL,0,0
1762872426921,HIGH,1,0
1762872426924,HIGH,0,0
1762872426928,HIGH,2,0
1762872426928,HIGH,1,0
1762872426928,HIGH,0,0
1762872426929,HIGH,0,0
1762872426930,HIGH,0,0
1762872426933,HIGH,1,0
1762872426933,HIGH,1,0
1762872426934,HIGH,0,0
1762872426986,NORMAL,2,0
1762872426986,NORMAL,0,0
1762872426986,NORMAL,1,0
1762872427004,HIGH,1,0
1762872427005,HIGH,1,0
1762872427010,HIGH,1,0
1762872427010,HIGH,1,0
1762872427010,HIGH,0,0
1762872427012,HIGH,0,0
1762872427012,HIGH,0,0
1762872427015,HIGH,0,0
1762872427015,HIGH,1,0
1762872427015,HIGH,0,0
1762872427030,LOW,1,0
1762872427030,LOW,1,0
1762872427032,LOW,1,0
1762872427087,HIGH,1,0
1762872427087,NORMAL,0,0
1762872427087,HIGH,0,0
1762872427088,NORMAL,0,0
1762872427088,NORMAL,0,0
1762872427092,HIGH,1,0
1762872427093,HIGH,1,0
1762872427093,HIGH,0,0
1762872427093,HIGH,0,0
1762872427094,HIGH,0,0
1762872427096,HIGH,1,0
1762872427097,HIGH,1,0
1762872427097,HIGH,0,0
1762872427169,HIGH,1,0
1762872427170,HIGH,0,0
1762872427174,HIGH,1,0
1762872427174,HIGH,1,0
1762872427175,HIGH,0,0
1762872427175,HIGH,0,0
1762872427175,HIGH,0,0
1762872427179,HIGH,0,0
1762872427179,HIGH,0,0
1762872427179,HIGH,1,0
1762872427188,NORMAL,0,0
1762872427189,NORMAL,0,0
1762872427190,NORMAL,0,0
1762872427232,LOW,1,0
1762872427232,LOW,1,0
1762872427233,LOW,0,0
1762872427250,HIGH,0,0
1762872427251,HIGH,0,0
1762872427256,HIGH,1,0
1762872427256,HIGH,1,0
1762872427256,HIGH,1,0
1762872427256,HIGH,1,0
1762872427257,HIGH,0,0
1762872427261,HIGH,0,0
1762872427261,HIGH,1,0
1762872427261,HIGH,0,0
1762872427290,NORMAL,0,0
1762872427290,NORMAL,0,0
1762872427290,NORMAL,0,0
1762872427334,HIGH,2,0
1762872427334,HIGH,1,0
1762872427338,HIGH,1,0
1762872427338,HIGH,1,0
1762872427338,HIGH,0,0
1762872427338,HIGH,2,0
1762872427338,HIGH,0,0
1762872427343,HIGH,1,0
1762872427343,HIGH,1,0
1762872427343,HIGH,1,0
1762872427394,NORMAL,2,0
1762872427394,NORMAL,1,0
1762872427394,NORMAL,1,0
1762872427416,HIGH,2,0
1762872427417,HIGH,1,0
1762872427422,HIGH,2,0
1762872427423,HIGH,1,0
1762872427423,HIGH,1,0
1762872427423,HIGH,1,0
1762872427423,HIGH,1,0
1762872427425,HIGH,1,0
1762872427425,HIGH,0,0
1762872427425,HIGH,0,0
1762872427436,LOW,2,0
1762872427437,LOW,1,0
1762872427437,LOW,1,1
1762872427496,NORMAL,2,0
1762872427496,NORMAL,1,0
1762872427497,NORMAL,1,0
1762872427499,HIGH,1,0
1762872427500,HIGH,1,0
1762872427504,HIGH,1,0
1762872427505,HIGH,0,0
1762872427505,HIGH,1,0
1762872427505,HIGH,0,0
1762872427505,HIGH,1,0
1762872427507,HIGH,0,0
1762872427507,HIGH,1,0
1762872427508,HIGH,0,0
1762872427582,HIGH,1,0
1762872427582,HIGH,1,0
1762872427586,HIGH,1,0
1762872427586,HIGH,1,0
1762872427588,HIGH,1,0
1762872427588,HIGH,1,0
1762872427588,HIGH,1,0
1762872427588,HIGH,0,0
1762872427590,HIGH,0,0
1762872427591,HIGH,0,0
1762872427600,NORMAL,1,0
1762872427600,NORMAL,1,0
1762872427600,NORMAL,1,0
1762872427639,LOW,2,0
1762872427639,LOW,2,0
1762872427640,LOW,1,0
1762872427665,HIGH,2,0
1762872427666,HIGH,1,0
1762872427669,HIGH,1,0
1762872427669,HIGH,0,0
1762872427669,HIGH,1,0
1762872427671,HIGH,0,0
1762872427671,HIGH,1,0
1762872427671,HIGH,1,1
1762872427671,HIGH,0,0
1762872427674,HIGH,1,0
1762872427702,NORMAL,0,0
1762872427702,NORMAL,1,0
1762872427703,NORMAL,2,0
1762872427748,HIGH,1,0
1762872427748,HIGH,0,0
1762872427751,HIGH,1,0
1762872427752,HIGH,1,0
1762872427752,HIGH,1,0
1762872427752,HIGH,0,0
1762872427752,HIGH,0,0
1762872427753,HIGH,1,1
1762872427753,HIGH,0,0
1762872427755,HIGH,0,0
1762872427804,NORMAL,1,0
1762872427804,NORMAL,1,0
1762872427804,NORMAL,0,0
1762872427830,HIGH,1,0
1762872427830,HIGH,1,0
1762872427833,HIGH,1,0
1762872427833,HIGH,1,0
1762872427833,HIGH,0,0
1762872427834,HIGH,0,0
1762872427834,HIGH,0,0
1762872427834,HIGH,0,1
1762872427837,HIGH,0,0
1762872427837,HIGH,0,0
1762872427840,LOW,0,0
1762872427840,LOW,0,0
1762872427842,LOW,1,0
1762872427906,NORMAL,1,0
1762872427907,NORMAL,1,0
1762872427907,NORMAL,0,0
1762872427911,HIGH,0,0
1762872427913,HIGH,1,1
1762872427916,HIGH,1,0
1762872427916,HIGH,0,0
1762872427916,HIGH,1,0
1762872427917,HIGH,0,0
1762872427917,HIGH,1,0
1762872427917,HIGH,0,0
1762872427918,HIGH,0,0
1762872427918,HIGH,0,0
1762872427993,HIGH,2,0
1762872427996,HIGH,1,0
1762872427999,HIGH,1,0
1762872427999,HIGH,1,0
1762872427999,HIGH,1,0
1762872427999,HIGH,1,0
1762872427999,HIGH,1,0
1762872427999,HIGH,0,0
1762872427999,HIGH,0,0
1762872427999,HIGH,1,0
1762872428010,NORMAL,1,0
1762872428010,NORMAL,2,0
1762872428010,NORMAL,2,0
1762872428042,LOW,1,0
1762872428044,LOW,2,0
1762872428045,LOW,1,0
1762872428077,HIGH,2,0
1762872428079,HIGH,1,0
1762872428081,HIGH,1,0
1762872428081,HIGH,1,0
1762872428081,HIGH,1,0
1762872428081,HIGH,0,0
1762872428081,HIGH,0,0
1762872428081,HIGH,1,0
1762872428082,HIGH,0,0
1762872428082,HIGH,1,0
1762872428112,NORMAL,2,0
1762872428112,NORMAL,1,0
1762872428112,NORMAL,1,0
1762872428159,HIGH,1,0
1762872428161,HIGH,1,0
1762872428164,HIGH,1,0
1762872428164,HIGH,1,0
1762872428165,HIGH,1,0
1762872428165,HIGH,1,0
1762872428165,HIGH,1,0
1762872428165,HIGH,2,0
1762872428165,HIGH,1,0
1762872428165,HIGH,1,0
1762872428215,NORMAL,1,0
1762872428215,NORMAL,1,0
1762872428215,NORMAL,1,0
1762872428243,HIGH,1,0
1762872428245,HIGH,1,0
1762872428245,LOW,1,0
1762872428246,LOW,1,0
1762872428247,HIGH,1,0
1762872428249,HIGH,2,0
1762872428249,HIGH,2,0
1762872428249,LOW,2,0
1762872428249,HIGH,2,0
1762872428249,HIGH,1,0
1762872428249,HIGH,1,0
1762872428249,HIGH,1,0
1762872428249,HIGH,1,0
1762872428317,NORMAL,1,0
1762872428317,NORMAL,0,0
1762872428318,NORMAL,0,0
1762872428324,HIGH,1,0
1762872428327,HIGH,1,0
1762872428330,HIGH,1,0
1762872428330,HIGH,1,0
1762872428330,HIGH,1,0
1762872428331,HIGH,0,0
1762872428331,HIGH,0,0
1762872428332,HIGH,0,0
1762872428332,HIGH,0,0
1762872428332,HIGH,1,0
1762872428407,HIGH,1,0
1762872428409,HIGH,1,0
1762872428412,HIGH,1,0
1762872428412,HIGH,1,0
1762872428412,HIGH,0,0
1762872428412,HIGH,1,0
1762872428413,HIGH,0,0
1762872428413,HIGH,0,0
1762872428413,HIGH,0,0
1762872428413,HIGH,0,0
1762872428418,NORMAL,1,0
1762872428418,NORMAL,1,0
1762872428420,NORMAL,1,1
1762872428447,LOW,1,0
1762872428447,LOW,0,0
1762872428451,LOW,1,0
1762872428489,HIGH,1,0
1762872428491,HIGH,1,0
1762872428495,HIGH,1,0
1762872428495,HIGH,1,0
1762872428495,HIGH,1,0
1762872428495,HIGH,1,0
1762872428495,HIGH,1,0
1762872428495,HIGH,1,0
1762872428496,HIGH,2,0
1762872428496,HIGH,0,0
1762872428521,NORMAL,1,0
1762872428521,NORMAL,1,0
1762872428521,NORMAL,1,0
1762872428571,HIGH,1,0
1762872428574,HIGH,1,0
1762872428578,HIGH,1,0
1762872428578,HIGH,2,0
1762872428578,HIGH,1,0
1762872428578,HIGH,1,0
1762872428578,HIGH,1,0
1762872428579,HIGH,1,0
1762872428579,HIGH,0,0
1762872428579,HIGH,1,0
1762872428625,NORMAL,1,0
1762872428625,NORMAL,1,0
1762872428625,NORMAL,1,0
1762872428649,LOW,1,0
1762872428649,LOW,0,0
1762872428652,LOW,0,0
1762872428654,HIGH,1,0
1762872428654,HIGH,0,0
1762872428661,HIGH,1,0
1762872428661,HIGH,1,0
1762872428661,HIGH,1,0
1762872428661,HIGH,1,0
1762872428661,HIGH,1,0
1762872428661,HIGH,1,0
1762872428661,HIGH,1,0
1762872428661,HIGH,0,0
1762872428727,NORMAL,0,0
1762872428727,NORMAL,0,0
1762872428727,NORMAL,0,0
1762872428736,HIGH,1,0
1762872428736,HIGH,1,0
1762872428744,HIGH,1,0
1762872428746,HIGH,1,0
1762872428746,HIGH,2,0
1762872428747,HIGH,0,0
1762872428747,HIGH,1,0
1762872428747,HIGH,0,0
1762872428747,HIGH,0,0
1762872428747,HIGH,2,0
1762872428818,HIGH,2,0
1762872428818,HIGH,2,0
1762872428830,HIGH,2,0
1762872428830,NORMAL,2,0
1762872428830,HIGH,2,0
1762872428830,HIGH,2,0
1762872428830,HIGH,3,0
1762872428830,NORMAL,2,0
1762872428830,HIGH,2,0
1762872428830,HIGH,3,0
1762872428830,NORMAL,1,0
1762872428831,HIGH,3,0
1762872428831,HIGH,3,0
1762872428851,LOW,1,0
1762872428852,LOW,1,0
1762872428853,LOW,1,0
1762872428902,HIGH,2,0
1762872428902,HIGH,1,0
1762872428914,HIGH,2,0
1762872428914,HIGH,2,0
1762872428914,HIGH,2,0
1762872428914,HIGH,2,0
1762872428914,HIGH,2,0
1762872428914,HIGH,1,0
1762872428914,HIGH,1,0
1762872428914,HIGH,2,0
1762872428934,NORMAL,1,0
1762872428934,NORMAL,2,0
1762872428934,NORMAL,2,0
1762872428984,HIGH,1,0
1762872428985,HIGH,1,0
1762872428997,HIGH,2,0
1762872428997,HIGH,2,0
1762872428998,HIGH,3,0
1762872428998,HIGH,3,0
1762872428998,HIGH,3,0
1762872428998,HIGH,1,0
1762872428998,HIGH,3,0
1762872428999,HIGH,2,0
1762872429035,NORMAL,1,0
1762872429035,NORMAL,1,0
1762872429036,NORMAL,1,0
1762872429053,LOW,1,0
1762872429053,LOW,1,0
1762872429056,LOW,1,0
1762872429066,HIGH,0,0
1762872429066,HIGH,0,0
1762872429080,HIGH,1,0
1762872429080,HIGH,1,0
1762872429080,HIGH,1,0
1762872429080,HIGH,1,0
1762872429080,HIGH,1,0
1762872429080,HIGH,0,0
1762872429080,HIGH,1,0
1762872429080,HIGH,0,0
1762872429137,NORMAL,1,0
1762872429137,NORMAL,1,0
1762872429137,NORMAL,1,0
1762872429148,HIGH,1,0
1762872429148,HIGH,1,0
1762872429162,HIGH,2,0
1762872429162,HIGH,2,0
1762872429162,HIGH,1,0
1762872429162,HIGH,2,0
1762872429162,HIGH,1,0
1762872429162,HIGH,1,0
1762872429163,HIGH,1,0
1762872429163,HIGH,0,0
1762872429229,HIGH,0,0
1762872429229,HIGH,1,0
1762872429240,NORMAL,1,0
1762872429240,NORMAL,1,0
1762872429240,NORMAL,0,0
1762872429245,HIGH,1,0
1762872429245,HIGH,1,0
1762872429245,HIGH,1,0
1762872429246,HIGH,1,0
1762872429246,HIGH,1,0
1762872429246,HIGH,2,0
1762872429246,HIGH,2,0
1762872429246,HIGH,2,0
1762872429255,LOW,1,0
1762872429255,LOW,1,0
1762872429258,LOW,1,0
1762872429313,HIGH,1,0
1762872429313,HIGH,1,0
1762872429326,HIGH,1,0
1762872429326,HIGH,1,0
1762872429326,HIGH,1,0
1762872429326,HIGH,0,0
1762872429329,HIGH,1,0
1762872429329,HIGH,1,0
1762872429329,HIGH,1,0
1762872429329,HIGH,0,0
1762872429342,NORMAL,1,0
1762872429342,NORMAL,1,0
1762872429342,NORMAL,1,0
1762872429394,HIGH,1,0
1762872429394,HIGH,1,0
1762872429409,HIGH,1,0
1762872429410,HIGH,1,0
1762872429410,HIGH,0,0
1762872429411,HIGH,0,0
1762872429411,HIGH,1,0
1762872429411,HIGH,0,0
1762872429411,HIGH,0,0
1762872429411,HIGH,0,0
1762872429444,NORMAL,1,0
1762872429444,NORMAL,1,0
1762872429444,NORMAL,1,0
1762872429458,LOW,1,0
1762872429459,LOW,1,0
1762872429459,LOW,1,1
1762872429476,HIGH,1,0
1762872429477,HIGH,1,0
1762872429492,HIGH,0,0
1762872429492,HIGH,0,0
1762872429492,HIGH,1,0
1762872429492,HIGH,1,0
1762872429492,HIGH,1,0
1762872429492,HIGH,1,0
1762872429492,HIGH,0,0
1762872429492,HIGH,1,0
1762872429546,NORMAL,1,0
1762872429546,NORMAL,1,0
1762872429547,NORMAL,0,0
1762872429559,HIGH,0,0
1762872429559,HIGH,1,0
1762872429574,HIGH,1,0
1762872429574,HIGH,1,0
1762872429577,HIGH,1,0
1762872429577,HIGH,2,0
1762872429577,HIGH,2,0
1762872429577,HIGH,1,0
1762872429577,HIGH,1,0
1762872429577,HIGH,1,0
1762872429641,HIGH,1,0
1762872429641,HIGH,0,0
1762872429649,NORMAL,1,0
1762872429650,NORMAL,1,0
1762872429650,NORMAL,0,0
1762872429655,HIGH,1,0
1762872429655,HIGH,0,0
1762872429660,HIGH,2,0
1762872429660,HIGH,1,0
1762872429660,LOW,0,0
1762872429660,HIGH,1,0
1762872429660,HIGH,1,0
1762872429660,HIGH,1,0
1762872429660,HIGH,0,0
1762872429660,LOW,0,0
1762872429661,LOW,0,0
1762872429722,HIGH,1,0
1762872429723,HIGH,1,0
1762872429738,HIGH,1,0
1762872429738,HIGH,1,0
1762872429743,HIGH,1,0
1762872429743,HIGH,1,0
1762872429743,HIGH,0,0
1762872429743,HIGH,1,0
1762872429744,HIGH,0,0
1762872429744,HIGH,0,0
1762872429751,NORMAL,1,0
1762872429751,NORMAL,1,0
1762872429753,NORMAL,1,0
1762872429805,HIGH,1,0
1762872429806,HIGH,1,0
1762872429820,HIGH,1,0
1762872429820,HIGH,1,0
1762872429825,HIGH,1,0
1762872429825,HIGH,0,0
1762872429826,HIGH,1,0
1762872429826,HIGH,1,0
1762872429826,HIGH,0,0
1762872429826,HIGH,0,0
1762872429853,NORMAL,1,0
1762872429853,NORMAL,1,0
1762872429855,NORMAL,1,0
1762872429862,LOW,1,0
1762872429862,LOW,1,0
1762872429863,LOW,0,0
1762872429887,HIGH,1,0
1762872429887,HIGH,1,0
1762872429902,HIGH,0,0
1762872429902,HIGH,1,0
1762872429908,HIGH,1,0
1762872429908,HIGH,1,0
1762872429908,HIGH,1,0
1762872429908,HIGH,0,0
1762872429908,HIGH,0,0
1762872429908,HIGH,1,0
1762872429955,NORMAL,0,0
1762872429955,NORMAL,0,0
1762872429956,NORMAL,0,0
1762872429969,HIGH,0,0
1762872429969,HIGH,0,0
1762872429984,HIGH,0,0
1762872429984,HIGH,0,0
1762872429989,HIGH,0,0
1762872429989,HIGH,0,0
1762872429989,HIGH,0,0
1762872429989,HIGH,0,0
1762872429989,HIGH,0,0
1762872429989,HIGH,0,0
1762872430050,HIGH,0,0
1762872430050,HIGH,0,0
1762872430056,NORMAL,0,0
1762872430056,NORMAL,0,0
1762872430057,NORMAL,0,0
1762872430063,LOW,0,0
1762872430063,LOW,0,0
1762872430065,HIGH,0,0
1762872430065,LOW,0,0
1762872430065,HIGH,0,0
1762872430071,HIGH,0,0
1762872430071,HIGH,0,0
1762872430071,HIGH,0,0
1762872430071,HIGH,0,0
1762872430071,HIGH,0,0
1762872430071,HIGH,0,0
1762872430132,HIGH,0,0
1762872430132,HIGH,0,0
1762872430146,HIGH,0,0
1762872430146,HIGH,0,0
1762872430151,HIGH,0,0
1762872430151,HIGH,0,0
1762872430151,HIGH,0,0
1762872430151,HIGH,0,0
1762872430152,HIGH,0,0
1762872430152,HIGH,0,0
1762872430157,NORMAL,0,0
1762872430157,NORMAL,0,0
1762872430158,NORMAL,0,0
1762872430213,HIGH,0,0
1762872430213,HIGH,0,0
1762872430228,HIGH,0,0
1762872430228,HIGH,0,0
1762872430233,HIGH,0,0
1762872430233,HIGH,0,0
1762872430233,HIGH,0,0
1762872430233,HIGH,0,0
1762872430233,HIGH,0,0
1762872430234,HIGH,0,0
1762872430259,NORMAL,0,0
1762872430259,NORMAL,0,0
1762872430260,NORMAL,0,0
1762872430265,LOW,0,0
1762872430265,LOW,0,0
1762872430267,LOW,0,0
1762872430294,HIGH,0,0
1762872430294,HIGH,0,0
1762872430309,HIGH,0,0
1762872430309,HIGH,0,0
1762872430314,HIGH,0,0
1762872430314,HIGH,0,0
1762872430314,HIGH,0,0
1762872430314,HIGH,0,0
1762872430314,HIGH,0,0
1762872430315,HIGH,0,0
1762872430360,NORMAL,0,0
1762872430360,NORMAL,0,0
1762872430362,NORMAL,0,0
1762872430376,HIGH,0,0
1762872430376,HIGH,0,0
1762872430391,HIGH,0,0
1762872430391,HIGH,0,0
1762872430395,HIGH,0,0
1762872430395,HIGH,0,0
1762872430395,HIGH,0,0
1762872430395,HIGH,0,0
1762872430395,HIGH,0,0
1762872430396,HIGH,0,0
1762872430457,HIGH,0,0
1762872430457,HIGH,0,0
1762872430461,NORMAL,0,0
1762872430461,NORMAL,0,0
1762872430463,NORMAL,0,0
1762872430466,LOW,0,0
1762872430466,LOW,0,0
1762872430468,LOW,0,0
1762872430472,HIGH,0,0
1762872430472,HIGH,0,0
1762872430476,HIGH,0,0
1762872430476,HIGH,0,0
1762872430476,HIGH,0,0
1762872430476,HIGH,0,0
1762872430476,HIGH,0,0
1762872430477,HIGH,0,0
1762872430538,HIGH,0,0
1762872430538,HIGH,0,0
1762872430553,HIGH,0,0
1762872430553,HIGH,0,0
1762872430557,HIGH,0,0
1762872430557,HIGH,0,0
1762872430557,HIGH,0,0
1762872430557,HIGH,0,0
1762872430557,HIGH,0,0
1762872430558,HIGH,0,0
1762872430562,NORMAL,0,0
1762872430562,NORMAL,0,0
1762872430565,NORMAL,0,0
1762872430621,HIGH,1,0
1762872430621,HIGH,1,0
1762872430636,HIGH,0,0
1762872430636,HIGH,0,0
1762872430640,HIGH,1,0
1762872430640,HIGH,1,0
1762872430640,HIGH,0,0
1762872430640,HIGH,0,0
1762872430640,HIGH,1,0
1762872430641,HIGH,0,0
1762872430665,NORMAL,1,0
1762872430665,NORMAL,1,0
1762872430667,NORMAL,1,0
1762872430668,LOW,1,0
1762872430668,LOW,1,0
1762872430669,LOW,0,0
1762872430704,HIGH,1,0
1762872430704,HIGH,0,0
1762872430718,HIGH,0,0
1762872430718,HIGH,0,0
1762872430722,HIGH,1,0
1762872430722,HIGH,1,0
1762872430722,HIGH,0,0
1762872430723,HIGH,0,0
1762872430723,HIGH,0,0
1762872430723,HIGH,0,0
1762872430767,NORMAL,0,0
1762872430767,NORMAL,0,0
1762872430770,NORMAL,1,0
1762872430786,HIGH,1,0
1762872430786,HIGH,1,0
1762872430799,HIGH,1,0
1762872430799,HIGH,0,0
1762872430805,HIGH,1,0
1762872430805,HIGH,1,0
1762872430805,HIGH,1,0
1762872430805,HIGH,1,0
1762872430805,HIGH,0,0
1762872430805,HIGH,0,0
1762872430869,HIGH,2,0
1762872430869,NORMAL,1,0
1762872430869,NORMAL,1,0
1762872430869,HIGH,1,0
1762872430869,LOW,0,0
1762872430869,LOW,0,0
1762872430870,NORMAL,1,0
1762872430870,LOW,1,0
1762872430881,HIGH,1,0
1762872430881,HIGH,1,0
1762872430885,HIGH,1,0
1762872430886,HIGH,1,0
1762872430886,HIGH,0,0
1762872430887,HIGH,0,0
1762872430887,HIGH,0,0
1762872430887,HIGH,0,0
1762872430951,HIGH,1,0
1762872430951,HIGH,1,0
1762872430962,HIGH,0,0
1762872430963,HIGH,0,0
1762872430967,HIGH,1,0
1762872430968,HIGH,1,0
1762872430968,HIGH,2,0
1762872430968,HIGH,0,0
1762872430968,HIGH,0,0
1762872430968,HIGH,0,0
1762872430970,NORMAL,0,0
1762872430971,NORMAL,0,0
1762872430973,NORMAL,1,0
1762872431033,HIGH,1,0
1762872431033,HIGH,1,0
1762872431044,HIGH,1,0
1762872431044,HIGH,1,0
1762872431050,HIGH,1,0
1762872431051,HIGH,1,0
1762872431051,HIGH,0,0
1762872431051,HIGH,0,0
1762872431051,HIGH,1,0
1762872431051,HIGH,1,0
1762872431072,LOW,1,0
1762872431072,LOW,1,0
1762872431072,NORMAL,1,0
1762872431072,LOW,1,0
1762872431072,NORMAL,1,0
1762872431076,NORMAL,1,0
1762872431115,HIGH,1,0
1762872431116,HIGH,0,0
1762872431127,HIGH,1,0
1762872431128,HIGH,0,0
1762872431132,HIGH,1,0
1762872431132,HIGH,1,0
1762872431133,HIGH,1,0
1762872431133,HIGH,1,0
1762872431133,HIGH,0,0
1762872431133,HIGH,0,0
1762872431174,NORMAL,0,0
1762872431174,NORMAL,0,0
1762872431178,NORMAL,1,0
1762872431198,HIGH,1,0
1762872431198,HIGH,0,0
1762872431209,HIGH,0,0
1762872431209,HIGH,0,0
1762872431214,HIGH,1,0
1762872431214,HIGH,1,0
1762872431214,HIGH,0,0
1762872431215,HIGH,0,0
1762872431215,HIGH,0,0
1762872431215,HIGH,1,0
1762872431274,LOW,1,0
1762872431274,LOW,1,0
1762872431274,LOW,0,0
1762872431275,NORMAL,0,0
1762872431275,NORMAL,0,0
