Timestamp,Phase,LatencyMs,Error
1762878553254,LOW,51,0
1762878553270,LOW,51,0
1762878553507,LOW,51,0
1762878553507,LOW,51,0
1762878553522,LOW,52,0
1762878553760,LOW,51,0
1762878553761,LOW,53,0
1762878553775,LOW,51,0
1762878554015,LOW,53,0
1762878554015,LOW,53,0
1762878554029,LOW,52,0
1762878554269,LOW,51,0
1762878554270,LOW,52,0
1762878554284,LOW,52,0
1762878554522,LOW,50,0
1762878554522,LOW,52,0
1762878554536,LOW,52,0
1762878554774,LOW,51,0
1762878554774,LOW,51,0
1762878554788,LOW,51,0
1762878555027,LOW,51,0
1762878555027,LOW,51,0
1762878555042,LOW,52,0
1762878555282,LOW,51,0
1762878555282,LOW,53,0
1762878555295,LOW,51,0
1762878555534,LOW,51,0
1762878555534,LOW,51,0
1762878555548,LOW,52,0
1762878555787,LOW,51,0
1762878555788,LOW,52,0
1762878555802,LOW,52,0
1762878556040,LOW,51,0
1762878556040,LOW,51,0
1762878556055,LOW,51,0
1762878556291,LOW,51,0
1762878556292,LOW,51,0
1762878556307,LOW,51,0
1762878556543,LOW,51,0
1762878556544,LOW,51,0
1762878556560,LOW,51,0
1762878556797,LOW,51,0
1762878556797,LOW,53,0
1762878556812,LOW,52,0
1762878557049,LOW,51,0
1762878557049,LOW,51,0
1762878557065,LOW,52,0
1762878557302,LOW,52,0
1762878557302,LOW,51,0
1762878557318,LOW,51,0
1762878557557,LOW,52,0
1762878557558,LOW,54,0
1762878557572,LOW,52,0
1762878557812,LOW,53,0
1762878557814,LOW,54,0
1762878557826,LOW,51,0
1762878558064,LOW,51,0
1762878558066,LOW,51,0
1762878558080,LOW,52,0
1762878558318,LOW,52,0
1762878558318,LOW,52,0
1762878558333,LOW,51,0
1762878558571,LOW,51,0
1762878558571,LOW,51,0
1762878558585,LOW,51,0
1762878558823,LOW,50,0
1762878558823,LOW,51,0
1762878558838,LOW,52,0
1762878559074,LOW,50,0
1762878559075,LOW,52,0
1762878559089,LOW,50,0
1762878559328,LOW,53,0
1762878559330,LOW,52,0
1762878559342,LOW,51,0
1762878559581,LOW,51,0
1762878559585,LOW,54,0
1762878559595,LOW,51,0
1762878559835,LOW,51,0
1762878559838,LOW,52,0
1762878559847,LOW,51,0
1762878560089,LOW,52,0
1762878560091,LOW,52,0
1762878560101,LOW,52,0
1762878560341,LOW,51,0
1762878560345,LOW,51,0
1762878560355,LOW,52,0
1762878560594,LOW,51,0
1762878560598,LOW,50,0
1762878560607,LOW,51,0
1762878560845,LOW,50,0
1762878560849,LOW,50,0
1762878560860,LOW,51,0
1762878561100,LOW,53,0
1762878561101,LOW,51,0
1762878561112,LOW,52,0
1762878561352,LOW,51,0
1762878561354,LOW,51,0
1762878561366,LOW,52,0
1762878561605,LOW,52,0
1762878561607,LOW,51,0
1762878561620,LOW,52,0
1762878561858,LOW,52,0
1762878561861,LOW,51,0
1762878561874,LOW,51,0
1762878562111,LOW,52,0
1762878562115,LOW,52,0
1762878562127,LOW,52,0
1762878562364,LOW,51,0
1762878562368,LOW,51,0
1762878562380,LOW,51,0
1762878562616,LOW,51,0
1762878562620,LOW,51,0
1762878562634,LOW,53,0
1762878562870,LOW,52,0
1762878562873,LOW,52,0
1762878562890,LOW,53,0
1762878563123,LOW,51,0
1762878563125,LOW,51,0
1762878563142,LOW,52,0
1762878563376,LOW,52,0
1762878563379,LOW,53,0
1762878563395,LOW,51,0
1762878563630,LOW,51,0
1762878563632,LOW,51,0
1762878563649,LOW,52,0
1762878563883,LOW,52,0
1762878563885,LOW,51,0
1762878563902,LOW,51,0
1762878564136,LOW,51,0
1762878564140,LOW,52,0
1762878564155,LOW,52,0
1762878564390,LOW,52,0
1762878564393,LOW,52,0
1762878564409,LOW,52,0
1762878564644,LOW,52,0
1762878564645,LOW,51,0
1762878564663,LOW,52,0
1762878564897,LOW,51,0
1762878564897,LOW,51,0
1762878564916,LOW,51,0
1762878565149,LOW,51,0
1762878565149,LOW,51,0
1762878565168,LOW,51,0
1762878565400,LOW,51,0
1762878565401,LOW,51,0
1762878565420,LOW,50,0
1762878565653,LOW,51,0
1762878565654,LOW,51,0
1762878565673,LOW,52,0
1762878565905,LOW,51,0
1762878565906,LOW,52,0
1762878565926,LOW,52,0
1762878566158,LOW,52,0
1762878566160,LOW,52,0
1762878566180,LOW,52,0
1762878566413,LOW,52,0
1762878566413,LOW,52,0
1762878566434,LOW,52,0
1762878566666,LOW,51,0
1762878566666,LOW,51,0
1762878566687,LOW,52,0
1762878566920,LOW,53,0
1762878566921,LOW,53,0
1762878566941,LOW,52,0
1762878567173,LOW,52,0
1762878567173,LOW,51,0
1762878567195,LOW,52,0
1762878567426,LOW,51,0
1762878567426,LOW,51,0
1762878567449,LOW,51,0
1762878567679,LOW,51,0
1762878567679,LOW,52,0
1762878567702,LOW,51,0
1762878567934,LOW,53,0
1762878567934,LOW,52,0
1762878567955,LOW,51,0
1762878568187,LOW,51,0
1762878568189,LOW,52,0
1762878568207,LOW,51,0
1762878568440,LOW,50,0
1762878568440,LOW,50,0
1762878568459,LOW,51,0
1762878568693,LOW,51,0
1762878568693,LOW,51,0
1762878568710,LOW,50,0
1762878568946,LOW,52,0
1762878568946,LOW,52,0
1762878568963,LOW,52,0
1762878569199,LOW,51,0
1762878569199,LOW,51,0
1762878569217,LOW,52,0
1762878569453,LOW,53,0
1762878569453,LOW,53,0
1762878569470,LOW,52,0
1762878569706,LOW,51,0
1762878569706,LOW,52,0
1762878569724,LOW,52,0
1762878569959,LOW,51,0
1762878569959,LOW,51,0
1762878569977,LOW,51,0
1762878570212,LOW,51,0
1762878570212,LOW,52,0
1762878570229,LOW,51,0
1762878570466,LOW,51,0
1762878570466,LOW,52,0
1762878570483,LOW,53,0
1762878570718,LOW,51,0
1762878570719,LOW,52,0
1762878570737,LOW,52,0
1762878570970,LOW,50,0
1762878570971,LOW,50,0
1762878570989,LOW,51,0
1762878571222,LOW,51,0
1762878571222,LOW,50,0
1762878571242,LOW,51,0
1762878571474,LOW,51,0
1762878571474,LOW,51,0
1762878571494,LOW,51,0
1762878571726,LOW,51,0
1762878571726,LOW,51,0
1762878571745,LOW,51,0
1762878571979,LOW,52,0
1762878571979,LOW,52,0
1762878571999,LOW,52,0
1762878572233,LOW,52,0
1762878572233,LOW,52,0
1762878572252,LOW,51,0
1762878572485,LOW,51,0
1762878572485,LOW,51,0
1762878572506,LOW,52,0
1762878572737,LOW,51,0
1762878572737,LOW,51,0
1762878572758,LOW,50,0
1762878572989,LOW,51,0
1762878572989,LOW,51,0
1762878573011,LOW,52,0
1762878573062,NORMAL,50,0
1762878573062,NORMAL,50,0
1762878573063,NORMAL,51,0
1762878573216,NORMAL,53,0
1762878573216,NORMAL,53,0
1762878573217,NORMAL,52,0
1762878573242,LOW,51,0
1762878573246,LOW,55,0
1762878573264,LOW,51,0
1762878573369,NORMAL,51,0
1762878573369,NORMAL,51,0
1762878573369,NORMAL,51,0
1762878573495,LOW,51,0
1762878573499,LOW,51,0
1762878573516,LOW,51,0
1762878573523,NORMAL,52,0
1762878573523,NORMAL,52,0
1762878573523,NORMAL,52,0
1762878573675,NORMAL,51,0
1762878573676,NORMAL,51,0
1762878573676,NORMAL,51,0
1762878573749,LOW,52,0
1762878573752,LOW,52,0
1762878573771,LOW,53,0
1762878573829,NORMAL,51,0
1762878573829,NORMAL,52,0
1762878573830,NORMAL,52,0
1762878573981,NORMAL,51,0
1762878573981,NORMAL,51,0
1762878573984,NORMAL,52,0
1762878574002,LOW,51,0
1762878574006,LOW,52,0
1762878574024,LOW,51,0
1762878574136,NORMAL,53,0
1762878574136,NORMAL,53,0
1762878574139,NORMAL,52,0
1762878574255,LOW,51,0
1762878574259,LOW,51,0
1762878574277,LOW,52,0
1762878574289,NORMAL,51,0
1762878574289,NORMAL,51,0
1762878574292,NORMAL,52,0
1762878574442,NORMAL,52,0
1762878574442,NORMAL,52,0
1762878574444,NORMAL,51,0
1762878574507,LOW,51,0
1762878574512,LOW,51,0
1762878574531,LOW,51,0
1762878574597,NORMAL,51,0
1762878574597,NORMAL,52,0
1762878574600,NORMAL,54,0
1762878574751,NORMAL,52,0
1762878574751,NORMAL,51,0
1762878574754,NORMAL,52,0
1762878574760,LOW,52,0
1762878574765,LOW,52,0
1762878574784,LOW,51,0
1762878574903,NORMAL,51,0
1762878574904,NORMAL,51,0
1762878574905,NORMAL,51,0
1762878575012,LOW,51,0
1762878575017,LOW,50,0
1762878575037,LOW,51,0
1762878575056,NORMAL,51,0
1762878575058,NORMAL,52,0
1762878575058,NORMAL,50,0
1762878575211,NORMAL,52,0
1762878575211,NORMAL,51,0
1762878575211,NORMAL,50,0
1762878575265,LOW,52,0
1762878575269,LOW,51,0
1762878575290,LOW,51,0
1762878575363,NORMAL,51,0
1762878575363,NORMAL,51,0
1762878575365,NORMAL,51,0
1762878575516,NORMAL,51,0
1762878575518,NORMAL,52,0
1762878575518,NORMAL,52,0
1762878575518,LOW,51,0
1762878575522,LOW,51,0
1762878575542,LOW,51,0
1762878575670,NORMAL,51,0
1762878575670,NORMAL,51,0
1762878575670,NORMAL,53,0
1762878575770,LOW,51,0
1762878575778,LOW,54,0
1762878575796,LOW,52,0
1762878575823,NORMAL,51,0
1762878575823,NORMAL,51,0
1762878575829,NORMAL,57,0
1762878575976,NORMAL,51,0
1762878575976,NORMAL,51,0
1762878575984,NORMAL,52,0
1762878576026,LOW,54,0
1762878576030,LOW,51,0
1762878576050,LOW,51,0
1762878576129,NORMAL,51,0
1762878576129,NORMAL,52,0
1762878576138,NORMAL,52,0
1762878576279,LOW,52,0
1762878576283,NORMAL,52,0
1762878576283,NORMAL,52,0
1762878576284,LOW,52,0
1762878576292,NORMAL,53,0
1762878576304,LOW,52,0
1762878576436,NORMAL,52,0
1762878576436,NORMAL,52,0
1762878576446,NORMAL,51,0
1762878576533,LOW,52,0
1762878576536,LOW,52,0
1762878576558,LOW,52,0
1762878576590,NORMAL,52,0
1762878576591,NORMAL,52,0
1762878576598,NORMAL,51,0
1762878576743,NORMAL,52,0
1762878576744,NORMAL,52,0
1762878576751,NORMAL,51,0
1762878576786,LOW,52,0
1762878576790,LOW,53,0
1762878576812,LOW,52,0
1762878576895,NORMAL,51,0
1762878576898,NORMAL,52,0
1762878576904,NORMAL,51,0
1762878577041,LOW,51,0
1762878577044,LOW,51,0
1762878577048,NORMAL,51,0
1762878577051,NORMAL,51,0
1762878577057,NORMAL,51,0
1762878577065,LOW,51,0
1762878577199,NORMAL,51,0
1762878577204,NORMAL,51,0
1762878577208,NORMAL,50,0
1762878577293,LOW,51,0
1762878577295,LOW,50,0
1762878577317,LOW,51,0
1762878577352,NORMAL,51,0
1762878577357,NORMAL,50,0
1762878577361,NORMAL,51,0
1762878577504,NORMAL,50,0
1762878577509,NORMAL,50,0
1762878577512,NORMAL,50,0
1762878577545,LOW,50,0
1762878577548,LOW,51,0
1762878577569,LOW,51,0
1762878577656,NORMAL,51,0
1762878577663,NORMAL,53,0
1762878577664,NORMAL,50,0
1762878577798,LOW,52,0
1762878577800,LOW,51,0
1762878577810,NORMAL,52,0
1762878577816,NORMAL,51,0
1762878577816,NORMAL,53,0
1762878577822,LOW,51,0
1762878577964,NORMAL,51,0
1762878577970,NORMAL,52,0
1762878577970,NORMAL,52,0
1762878578051,LOW,51,0
1762878578053,LOW,52,0
1762878578076,LOW,53,0
1762878578117,NORMAL,52,0
1762878578123,NORMAL,51,0
1762878578123,NORMAL,51,0
1762878578271,NORMAL,52,0
1762878578276,NORMAL,51,0
1762878578276,NORMAL,52,0
1762878578305,LOW,51,0
1762878578305,LOW,52,0
1762878578330,LOW,52,0
1762878578426,NORMAL,53,0
1762878578430,NORMAL,52,0
1762878578430,NORMAL,52,0
1762878578560,LOW,52,0
1762878578561,LOW,54,0
1762878578581,NORMAL,54,0
1762878578584,NORMAL,52,0
1762878578585,NORMAL,53,0
1762878578585,LOW,54,0
1762878578734,NORMAL,51,0
1762878578737,NORMAL,51,0
1762878578737,NORMAL,51,0
1762878578813,LOW,51,0
1762878578813,LOW,51,0
1762878578838,LOW,51,0
1762878578887,NORMAL,51,0
1762878578889,NORMAL,51,0
1762878578889,NORMAL,51,0
1762878579041,NORMAL,53,0
1762878579042,NORMAL,51,0
1762878579042,NORMAL,52,0
1762878579066,LOW,52,0
1762878579066,LOW,52,0
1762878579093,LOW,53,0
1762878579195,NORMAL,52,0
1762878579195,NORMAL,52,0
1762878579197,NORMAL,52,0
1762878579319,LOW,51,0
1762878579319,LOW,51,0
1762878579348,NORMAL,52,0
1762878579348,NORMAL,52,0
1762878579348,LOW,51,0
1762878579348,NORMAL,50,0
1762878579502,NORMAL,52,0
1762878579502,NORMAL,52,0
1762878579502,NORMAL,52,0
1762878579571,LOW,51,0
1762878579572,LOW,52,0
1762878579601,LOW,52,0
1762878579655,NORMAL,51,0
1762878579655,NORMAL,53,0
1762878579655,NORMAL,52,0
1762878579808,NORMAL,51,0
1762878579808,NORMAL,51,0
1762878579809,NORMAL,52,0
1762878579824,LOW,52,0
1762878579825,LOW,51,0
1762878579856,LOW,53,0
1762878579961,NORMAL,51,0
1762878579961,NORMAL,51,0
1762878579962,NORMAL,51,0
1762878580078,LOW,51,0
1762878580078,LOW,52,0
1762878580109,LOW,52,0
1762878580114,NORMAL,52,0
1762878580114,NORMAL,52,0
1762878580116,NORMAL,52,0
1762878580268,NORMAL,51,0
1762878580269,NORMAL,53,0
1762878580269,NORMAL,53,0
1762878580330,LOW,51,0
1762878580331,LOW,51,0
1762878580361,LOW,51,0
1762878580421,NORMAL,51,0
1762878580421,NORMAL,51,0
1762878580421,NORMAL,51,0
1762878580574,NORMAL,51,0
1762878580574,NORMAL,51,0
1762878580574,NORMAL,51,0
1762878580581,LOW,50,0
1762878580584,LOW,50,0
1762878580613,LOW,50,0
1762878580726,NORMAL,51,0
1762878580726,NORMAL,51,0
1762878580726,NORMAL,51,0
1762878580833,LOW,51,0
1762878580836,LOW,51,0
1762878580866,LOW,51,0
1762878580878,NORMAL,51,0
1762878580878,NORMAL,51,0
1762878580878,NORMAL,51,0
1762878581031,NORMAL,51,0
1762878581031,NORMAL,52,0
1762878581032,NORMAL,52,0
1762878581086,LOW,52,0
1762878581088,LOW,51,0
1762878581118,LOW,52,0
1762878581184,NORMAL,52,0
1762878581184,NORMAL,52,0
1762878581184,NORMAL,51,0
1762878581341,NORMAL,54,0
1762878581342,LOW,53,0
1762878581342,NORMAL,53,0
1762878581342,LOW,52,0
1762878581342,NORMAL,53,0
1762878581373,LOW,53,0
1762878581494,NORMAL,51,0
1762878581494,NORMAL,51,0
1762878581494,NORMAL,53,0
1762878581595,LOW,51,0
1762878581595,LOW,52,0
1762878581626,LOW,52,0
1762878581648,NORMAL,51,0
1762878581648,NORMAL,51,0
1762878581648,NORMAL,52,0
1762878581801,NORMAL,51,0
1762878581801,NORMAL,51,0
1762878581801,NORMAL,52,0
1762878581847,LOW,51,0
1762878581848,LOW,52,0
1762878581880,LOW,52,0
1762878581954,NORMAL,51,0
1762878581954,NORMAL,51,0
1762878581954,NORMAL,52,0
1762878582101,LOW,51,0
1762878582101,LOW,52,0
1762878582107,NORMAL,52,0
1762878582107,NORMAL,51,0
1762878582107,NORMAL,52,0
1762878582133,LOW,51,0
1762878582260,NORMAL,51,0
1762878582260,NORMAL,51,0
1762878582260,NORMAL,51,0
1762878582355,LOW,52,0
1762878582356,LOW,52,0
1762878582387,LOW,52,0
1762878582412,NORMAL,51,0
1762878582414,NORMAL,51,0
1762878582414,NORMAL,52,0
1762878582565,NORMAL,51,0
1762878582566,NORMAL,52,0
1762878582566,NORMAL,51,0
1762878582608,LOW,51,0
1762878582609,LOW,51,0
1762878582639,LOW,51,0
1762878582717,NORMAL,51,0
1762878582718,NORMAL,50,0
1762878582718,NORMAL,50,0
1762878582861,LOW,50,0
1762878582864,LOW,54,0
1762878582869,NORMAL,51,0
1762878582870,NORMAL,51,0
1762878582870,NORMAL,51,0
1762878582892,LOW,51,0
1762878583020,NORMAL,50,0
1762878583021,NORMAL,51,0
1762878583021,NORMAL,51,0
1762878583114,LOW,51,0
1762878583115,LOW,51,0
1762878583144,LOW,51,0
1762878583171,NORMAL,50,0
1762878583173,NORMAL,50,0
1762878583173,NORMAL,50,0
1762878583324,NORMAL,50,0
1762878583325,NORMAL,51,0
1762878583325,NORMAL,51,0
1762878583365,LOW,51,0
1762878583367,LOW,51,0
1762878583396,LOW,51,0
1762878583476,NORMAL,51,0
1762878583478,NORMAL,52,0
1762878583478,NORMAL,51,0
1762878583617,LOW,51,0
1762878583619,LOW,51,0
1762878583630,NORMAL,52,0
1762878583631,NORMAL,51,0
1762878583632,NORMAL,53,0
1762878583650,LOW,52,0
1762878583783,NORMAL,52,0
1762878583784,NORMAL,51,0
1762878583784,NORMAL,51,0
1762878583870,LOW,52,0
1762878583873,LOW,52,0
1762878583903,LOW,52,0
1762878583936,NORMAL,52,0
1762878583939,NORMAL,52,0
1762878583939,NORMAL,52,0
1762878584089,NORMAL,52,0
1762878584091,NORMAL,51,0
1762878584091,NORMAL,51,0
1762878584123,LOW,51,0
1762878584125,LOW,51,0
1762878584158,LOW,53,0
1762878584243,NORMAL,51,0
1762878584243,NORMAL,51,0
1762878584243,NORMAL,51,0
1762878584376,LOW,52,0
1762878584378,LOW,51,0
1762878584397,NORMAL,52,0
1762878584397,NORMAL,53,0
1762878584398,NORMAL,52,0
1762878584411,LOW,52,0
1762878584551,NORMAL,52,0
1762878584551,NORMAL,50,0
1762878584551,NORMAL,52,0
1762878584630,LOW,52,0
1762878584631,LOW,52,0
1762878584665,LOW,52,0
1762878584703,NORMAL,51,0
1762878584703,NORMAL,51,0
1762878584705,NORMAL,52,0
1762878584856,NORMAL,51,0
1762878584856,NORMAL,50,0
1762878584856,NORMAL,50,0
1762878584883,LOW,50,0
1762878584884,LOW,50,0
1762878584918,LOW,51,0
1762878585009,NORMAL,52,0
1762878585009,NORMAL,52,0
1762878585009,NORMAL,52,0
1762878585135,LOW,51,0
1762878585135,LOW,50,0
1762878585161,NORMAL,50,0
1762878585161,NORMAL,51,0
1762878585161,NORMAL,50,0
1762878585170,LOW,51,0
1762878585312,NORMAL,51,0
1762878585312,NORMAL,51,0
1762878585312,NORMAL,51,0
1762878585388,LOW,51,0
1762878585388,LOW,51,0
1762878585423,LOW,52,0
1762878585465,NORMAL,52,0
1762878585465,NORMAL,52,0
1762878585465,NORMAL,51,0
1762878585617,NORMAL,51,0
1762878585618,NORMAL,51,0
1762878585618,NORMAL,51,0
1762878585641,LOW,51,0
1762878585641,LOW,52,0
1762878585677,LOW,52,0
1762878585770,NORMAL,51,0
1762878585770,NORMAL,51,0
1762878585772,NORMAL,51,0
1762878585894,LOW,51,0
1762878585894,LOW,51,0
1762878585924,NORMAL,52,0
1762878585924,NORMAL,52,0
1762878585925,NORMAL,52,0
1762878585930,LOW,52,0
1762878586076,NORMAL,50,0
1762878586076,NORMAL,51,0
1762878586076,NORMAL,51,0
1762878586148,LOW,52,0
1762878586148,LOW,53,0
1762878586184,LOW,52,0
1762878586230,NORMAL,52,0
1762878586230,NORMAL,52,0
1762878586230,NORMAL,53,0
1762878586384,NORMAL,51,0
1762878586384,NORMAL,52,0
1762878586384,NORMAL,51,0
1762878586402,LOW,52,0
1762878586402,LOW,52,0
1762878586437,LOW,51,0
1762878586537,NORMAL,51,0
1762878586537,NORMAL,51,0
1762878586538,NORMAL,51,0
1762878586654,LOW,51,0
1762878586654,LOW,51,0
1762878586690,LOW,51,0
1762878586690,NORMAL,51,0
1762878586690,NORMAL,51,0
1762878586690,NORMAL,51,0
1762878586844,NORMAL,51,0
1762878586844,NORMAL,52,0
1762878586844,NORMAL,52,0
1762878586908,LOW,52,0
1762878586908,LOW,52,0
1762878586942,LOW,51,0
1762878586997,NORMAL,52,0
1762878586997,NORMAL,52,0
1762878587000,NORMAL,52,0
1762878587150,NORMAL,51,0
1762878587150,NORMAL,52,0
1762878587152,NORMAL,51,0
1762878587161,LOW,51,0
1762878587161,LOW,52,0
1762878587195,LOW,51,0
1762878587303,NORMAL,51,0
1762878587304,NORMAL,52,0
1762878587304,NORMAL,53,0
1762878587415,LOW,52,0
1762878587415,LOW,52,0
1762878587450,LOW,52,0
1762878587458,NORMAL,52,0
1762878587458,NORMAL,52,0
1762878587458,NORMAL,52,0
1762878587611,NORMAL,51,0
1762878587611,NORMAL,51,0
1762878587612,NORMAL,51,0
1762878587669,LOW,52,0
1762878587669,LOW,52,0
1762878587705,LOW,53,0
1762878587764,NORMAL,51,0
1762878587764,NORMAL,51,0
1762878587765,NORMAL,53,0
1762878587916,NORMAL,50,0
1762878587916,NORMAL,51,0
1762878587918,NORMAL,51,0
1762878587921,LOW,51,0
1762878587921,LOW,51,0
1762878587959,LOW,52,0
1762878588068,NORMAL,51,0
1762878588068,NORMAL,50,0
1762878588068,NORMAL,51,0
1762878588174,LOW,51,0
1762878588174,LOW,51,0
1762878588213,LOW,53,0
1762878588221,NORMAL,51,0
1762878588221,NORMAL,51,0
1762878588223,NORMAL,52,0
1762878588374,NORMAL,52,0
1762878588374,NORMAL,52,0
1762878588376,NORMAL,51,0
1762878588428,LOW,52,0
1762878588428,LOW,52,0
1762878588467,LOW,52,0
1762878588528,NORMAL,52,0
1762878588528,NORMAL,51,0
1762878588528,NORMAL,52,0
1762878588682,LOW,52,0
1762878588683,LOW,52,0
1762878588683,NORMAL,51,0
1762878588683,NORMAL,51,0
1762878588683,NORMAL,51,0
1762878588721,LOW,52,0
1762878588837,NORMAL,53,0
1762878588837,NORMAL,53,0
1762878588837,NORMAL,53,0
1762878588934,LOW,51,0
1762878588935,LOW,52,0
1762878588975,LOW,52,0
1762878588989,NORMAL,51,0
1762878588990,NORMAL,51,0
1762878588990,NORMAL,52,0
1762878589141,NORMAL,50,0
1762878589143,NORMAL,50,0
1762878589143,NORMAL,50,0
1762878589186,LOW,51,0
1762878589188,LOW,52,0
1762878589227,LOW,51,0
1762878589294,NORMAL,51,0
1762878589294,NORMAL,51,0
1762878589294,NORMAL,51,0
1762878589438,LOW,50,0
1762878589440,LOW,50,0
1762878589447,NORMAL,51,0
1762878589447,NORMAL,51,0
1762878589447,NORMAL,52,0
1762878589479,LOW,51,0
1762878589599,NORMAL,50,0
1762878589600,NORMAL,51,0
1762878589600,NORMAL,51,0
1762878589690,LOW,51,0
1762878589692,LOW,52,0
1762878589731,LOW,51,0
1762878589751,NORMAL,51,0
1762878589751,NORMAL,50,0
1762878589753,NORMAL,51,0
1762878589904,NORMAL,51,0
1762878589905,NORMAL,52,0
1762878589906,NORMAL,51,0
1762878589943,LOW,51,0
1762878589945,LOW,51,0
1762878589984,LOW,51,0
1762878590057,NORMAL,52,0
1762878590058,NORMAL,52,0
1762878590059,NORMAL,51,0
1762878590197,LOW,51,0
1762878590197,LOW,52,0
1762878590212,NORMAL,52,0
1762878590213,NORMAL,52,0
1762878590213,NORMAL,52,0
1762878590236,LOW,51,0
1762878590365,NORMAL,51,0
1762878590365,NORMAL,51,0
1762878590365,NORMAL,52,0
1762878590449,LOW,51,0
1762878590451,LOW,52,0
1762878590490,LOW,52,0
1762878590520,NORMAL,52,0
1762878590520,NORMAL,52,0
1762878590521,NORMAL,52,0
1762878590673,NORMAL,52,0
1762878590674,NORMAL,52,0
1762878590674,NORMAL,51,0
1762878590702,LOW,51,0
1762878590702,LOW,50,0
1762878590743,LOW,52,0
1762878590827,NORMAL,53,0
1762878590828,NORMAL,52,0
1762878590829,NORMAL,52,0
1762878590955,LOW,52,0
1762878590955,LOW,52,0
1762878590981,NORMAL,52,0
1762878590981,NORMAL,52,0
1762878590982,NORMAL,52,0
1762878590997,LOW,52,0
1762878591133,NORMAL,51,0
1762878591134,NORMAL,51,0
1762878591135,NORMAL,51,0
1762878591209,LOW,51,0
1762878591209,LOW,51,0
1762878591251,LOW,52,0
1762878591286,NORMAL,51,0
1762878591286,NORMAL,52,0
1762878591289,NORMAL,51,0
1762878591440,NORMAL,52,0
1762878591441,NORMAL,53,0
1762878591441,NORMAL,51,0
1762878591463,LOW,52,0
1762878591464,LOW,52,0
1762878591506,LOW,53,0
1762878591594,NORMAL,52,0
1762878591595,NORMAL,52,0
1762878591595,NORMAL,52,0
1762878591716,LOW,51,0
1762878591716,LOW,52,0
1762878591747,NORMAL,51,0
1762878591747,NORMAL,51,0
1762878591748,NORMAL,52,0
1762878591759,LOW,51,0
1762878591899,NORMAL,51,0
1762878591899,NORMAL,51,0
1762878591902,NORMAL,51,0
1762878591969,LOW,51,0
1762878591969,LOW,51,0
1762878592011,LOW,51,0
1762878592053,NORMAL,52,0
1762878592053,NORMAL,52,0
1762878592055,NORMAL,51,0
1762878592205,NORMAL,51,0
1762878592205,NORMAL,51,0
1762878592209,NORMAL,53,0
1762878592224,LOW,53,0
1762878592224,LOW,53,0
1762878592264,LOW,51,0
1762878592357,NORMAL,50,0
1762878592358,NORMAL,52,0
1762878592360,NORMAL,50,0
1762878592476,LOW,51,0
1762878592476,LOW,51,0
1762878592509,NORMAL,51,0
1762878592510,NORMAL,51,0
1762878592512,NORMAL,51,0
1762878592515,LOW,51,0
1762878592661,NORMAL,51,0
1762878592662,NORMAL,50,0
1762878592664,NORMAL,51,0
1762878592729,LOW,51,0
1762878592729,LOW,52,0
1762878592768,LOW,51,0
1762878592813,NORMAL,51,0
1762878592816,NORMAL,50,0
1762878592817,NORMAL,53,0
1762878592965,NORMAL,52,0
1762878592969,NORMAL,52,0
1762878592971,NORMAL,52,0
1762878592982,LOW,51,0
1762878592982,LOW,51,0
1762878593021,LOW,52,0
1762878593119,NORMAL,52,0
1762878593123,NORMAL,51,0
1762878593123,NORMAL,52,0
1762878593236,LOW,52,0
1762878593236,LOW,52,0
1762878593271,NORMAL,51,0
1762878593274,LOW,51,0
1762878593276,NORMAL,52,0
1762878593276,NORMAL,52,0
1762878593425,NORMAL,52,0
1762878593430,NORMAL,52,0
1762878593430,NORMAL,52,0
1762878593489,LOW,51,0
1762878593491,LOW,53,0
1762878593530,LOW,53,0
1762878593579,NORMAL,53,0
1762878593582,NORMAL,52,0
1762878593582,NORMAL,51,0
1762878593731,NORMAL,51,0
1762878593737,NORMAL,51,0
1762878593737,NORMAL,51,0
1762878593741,LOW,51,0
1762878593743,LOW,51,0
1762878593783,LOW,51,0
1762878593885,NORMAL,52,0
1762878593891,NORMAL,52,0
1762878593891,NORMAL,52,0
1762878593996,LOW,52,0
1762878593996,LOW,54,0
1762878594035,LOW,51,0
1762878594040,NORMAL,52,0
1762878594043,NORMAL,51,0
1762878594045,NORMAL,52,0
1762878594196,NORMAL,54,0
1762878594197,NORMAL,52,0
1762878594199,NORMAL,52,0
1762878594248,LOW,51,0
1762878594249,LOW,51,0
1762878594288,LOW,51,0
1762878594349,NORMAL,51,0
1762878594349,NORMAL,51,0
